Noise,Light,Count,Count_wo_Int,Count_diff
66.2933039519667,40.2661118888889,0.26,0.5,0.24
66.7693330399333,40.2661118888889,0.25,0.49,0.24
67.2453621279,40.2661118888889,0.24,0.49,0.25
67.7213912158667,40.2661118888889,0.23,0.48,0.25
68.1974203038333,40.2661118888889,0.22,0.47,0.25
68.6734493918,40.2661118888889,0.21,0.46,0.25
69.1494784797667,40.2661118888889,0.2,0.45,0.25
69.6255075677333,40.2661118888889,0.19,0.44,0.25
70.1015366557,40.2661118888889,0.18,0.43,0.25
70.5775657436667,40.2661118888889,0.18,0.42,0.24
71.0535948316333,40.2661118888889,0.17,0.41,0.24
71.5296239196,40.2661118888889,0.16,0.41,0.25
72.0056530075667,40.2661118888889,0.15,0.4,0.25
72.4816820955333,40.2661118888889,0.15,0.39,0.24
72.9577111835,40.2661118888889,0.14,0.38,0.24
73.4337402714667,40.2661118888889,0.13,0.37,0.24
73.9097693594333,40.2661118888889,0.13,0.37,0.24
74.3857984474,40.2661118888889,0.12,0.36,0.24
74.8618275353667,40.2661118888889,0.12,0.35,0.23
75.3378566233333,40.2661118888889,0.11,0.35,0.24
75.8138857113,40.2661118888889,0.11,0.34,0.23
76.2899147992667,40.2661118888889,0.1,0.33,0.23
76.7659438872333,40.2661118888889,0.1,0.33,0.23
77.2419729752,40.2661118888889,0.09,0.32,0.23
30.1150932665,41.0609626666667,8.17,2.14,-6.03
30.5911223544667,41.0609626666667,7.8,2.1,-5.7
31.0671514424333,41.0609626666667,7.45,2.06,-5.39
31.5431805304,41.0609626666667,7.11,2.02,-5.09
32.0192096183667,41.0609626666667,6.79,1.98,-4.81
32.4952387063333,41.0609626666667,6.48,1.94,-4.54
32.9712677943,41.0609626666667,6.19,1.9,-4.29
33.4472968822667,41.0609626666667,5.91,1.86,-4.05
33.9233259702333,41.0609626666667,5.64,1.83,-3.81
34.3993550582,41.0609626666667,5.39,1.79,-3.6
34.8753841461667,41.0609626666667,5.14,1.75,-3.39
35.3514132341333,41.0609626666667,4.91,1.72,-3.19
35.8274423221,41.0609626666667,4.69,1.69,-3
36.3034714100667,41.0609626666667,4.48,1.65,-2.83
36.7795004980333,41.0609626666667,4.27,1.62,-2.65
37.255529586,41.0609626666667,4.08,1.59,-2.49
37.7315586739667,41.0609626666667,3.9,1.56,-2.34
38.2075877619333,41.0609626666667,3.72,1.53,-2.19
38.6836168499,41.0609626666667,3.55,1.5,-2.05
39.1596459378667,41.0609626666667,3.39,1.47,-1.92
39.6356750258333,41.0609626666667,3.24,1.44,-1.8
40.1117041138,41.0609626666667,3.09,1.41,-1.68
40.5877332017667,41.0609626666667,2.95,1.38,-1.57
41.0637622897333,41.0609626666667,2.82,1.36,-1.46
41.5397913777,41.0609626666667,2.69,1.33,-1.36
42.0158204656667,41.0609626666667,2.57,1.3,-1.27
42.4918495536333,41.0609626666667,2.45,1.28,-1.17
42.9678786416,41.0609626666667,2.34,1.25,-1.09
43.4439077295667,41.0609626666667,2.24,1.23,-1.01
43.9199368175333,41.0609626666667,2.13,1.2,-0.93
44.3959659055,41.0609626666667,2.04,1.18,-0.86
44.8719949934667,41.0609626666667,1.95,1.16,-0.79
45.3480240814333,41.0609626666667,1.86,1.13,-0.73
45.8240531694,41.0609626666667,1.77,1.11,-0.66
46.3000822573667,41.0609626666667,1.69,1.09,-0.6
46.7761113453333,41.0609626666667,1.62,1.07,-0.55
47.2521404333,41.0609626666667,1.54,1.05,-0.49
47.7281695212667,41.0609626666667,1.47,1.03,-0.44
48.2041986092333,41.0609626666667,1.41,1.01,-0.4
48.6802276972,41.0609626666667,1.34,0.99,-0.35
49.1562567851667,41.0609626666667,1.28,0.97,-0.31
49.6322858731333,41.0609626666667,1.22,0.95,-0.27
50.1083149611,41.0609626666667,1.17,0.93,-0.24
50.5843440490667,41.0609626666667,1.12,0.91,-0.21
51.0603731370333,41.0609626666667,1.07,0.89,-0.18
51.536402225,41.0609626666667,1.02,0.88,-0.14
52.0124313129667,41.0609626666667,0.97,0.86,-0.11
52.4884604009333,41.0609626666667,0.93,0.84,-0.0900000000000001
52.9644894889,41.0609626666667,0.89,0.83,-0.0600000000000001
53.4405185768667,41.0609626666667,0.85,0.81,-0.0399999999999999
53.9165476648333,41.0609626666667,0.81,0.79,-0.02
54.3925767528,41.0609626666667,0.77,0.78,0.01
54.8686058407667,41.0609626666667,0.74,0.76,0.02
55.3446349287333,41.0609626666667,0.7,0.75,0.05
55.8206640167,41.0609626666667,0.67,0.73,0.0599999999999999
56.2966931046667,41.0609626666667,0.64,0.72,0.08
56.7727221926333,41.0609626666667,0.61,0.71,0.1
57.2487512806,41.0609626666667,0.58,0.69,0.11
57.7247803685667,41.0609626666667,0.56,0.68,0.12
58.2008094565333,41.0609626666667,0.53,0.66,0.13
58.6768385445,41.0609626666667,0.51,0.65,0.14
59.1528676324667,41.0609626666667,0.49,0.64,0.15
59.6288967204333,41.0609626666667,0.46,0.63,0.17
60.1049258084,41.0609626666667,0.44,0.61,0.17
60.5809548963667,41.0609626666667,0.42,0.6,0.18
61.0569839843333,41.0609626666667,0.4,0.59,0.19
61.5330130723,41.0609626666667,0.38,0.58,0.2
62.0090421602667,41.0609626666667,0.37,0.57,0.2
62.4850712482333,41.0609626666667,0.35,0.56,0.21
62.9611003362,41.0609626666667,0.33,0.55,0.22
63.4371294241667,41.0609626666667,0.32,0.53,0.21
63.9131585121333,41.0609626666667,0.31,0.52,0.21
64.3891876001,41.0609626666667,0.29,0.51,0.22
64.8652166880667,41.0609626666667,0.28,0.5,0.22
65.3412457760333,41.0609626666667,0.27,0.49,0.22
65.817274864,41.0609626666667,0.25,0.48,0.23
66.2933039519667,41.0609626666667,0.24,0.47,0.23
66.7693330399333,41.0609626666667,0.23,0.47,0.24
67.2453621279,41.0609626666667,0.22,0.46,0.24
67.7213912158667,41.0609626666667,0.21,0.45,0.24
68.1974203038333,41.0609626666667,0.2,0.44,0.24
68.6734493918,41.0609626666667,0.19,0.43,0.24
69.1494784797667,41.0609626666667,0.18,0.42,0.24
69.6255075677333,41.0609626666667,0.18,0.41,0.23
70.1015366557,41.0609626666667,0.17,0.41,0.24
70.5775657436667,41.0609626666667,0.16,0.4,0.24
71.0535948316333,41.0609626666667,0.15,0.39,0.24
71.5296239196,41.0609626666667,0.15,0.38,0.23
72.0056530075667,41.0609626666667,0.14,0.37,0.23
72.4816820955333,41.0609626666667,0.13,0.37,0.24
72.9577111835,41.0609626666667,0.13,0.36,0.23
73.4337402714667,41.0609626666667,0.12,0.35,0.23
73.9097693594333,41.0609626666667,0.12,0.35,0.23
74.3857984474,41.0609626666667,0.11,0.34,0.23
74.8618275353667,41.0609626666667,0.11,0.33,0.22
75.3378566233333,41.0609626666667,0.1,0.33,0.23
75.8138857113,41.0609626666667,0.1,0.32,0.22
76.2899147992667,41.0609626666667,0.09,0.31,0.22
76.7659438872333,41.0609626666667,0.09,0.31,0.22
77.2419729752,41.0609626666667,0.08,0.3,0.22
30.1150932665,41.8558134444444,7.99,2.01,-5.98
30.5911223544667,41.8558134444444,7.62,1.97,-5.65
31.0671514424333,41.8558134444444,7.27,1.93,-5.34
31.5431805304,41.8558134444444,6.94,1.9,-5.04
32.0192096183667,41.8558134444444,6.62,1.86,-4.76
32.4952387063333,41.8558134444444,6.31,1.82,-4.49
32.9712677943,41.8558134444444,6.02,1.79,-4.23
33.4472968822667,41.8558134444444,5.75,1.75,-4
33.9233259702333,41.8558134444444,5.48,1.72,-3.76
34.3993550582,41.8558134444444,5.23,1.68,-3.55
34.8753841461667,41.8558134444444,4.99,1.65,-3.34
35.3514132341333,41.8558134444444,4.76,1.62,-3.14
35.8274423221,41.8558134444444,4.54,1.59,-2.95
36.3034714100667,41.8558134444444,4.33,1.56,-2.77
36.7795004980333,41.8558134444444,4.13,1.53,-2.6
37.255529586,41.8558134444444,3.94,1.5,-2.44
37.7315586739667,41.8558134444444,3.76,1.47,-2.29
38.2075877619333,41.8558134444444,3.59,1.44,-2.15
38.6836168499,41.8558134444444,3.42,1.41,-2.01
39.1596459378667,41.8558134444444,3.26,1.38,-1.88
39.6356750258333,41.8558134444444,3.11,1.35,-1.76
40.1117041138,41.8558134444444,2.97,1.33,-1.64
40.5877332017667,41.8558134444444,2.83,1.3,-1.53
41.0637622897333,41.8558134444444,2.7,1.28,-1.42
41.5397913777,41.8558134444444,2.58,1.25,-1.33
42.0158204656667,41.8558134444444,2.46,1.23,-1.23
42.4918495536333,41.8558134444444,2.35,1.2,-1.15
42.9678786416,41.8558134444444,2.24,1.18,-1.06
43.4439077295667,41.8558134444444,2.14,1.16,-0.98
43.9199368175333,41.8558134444444,2.04,1.13,-0.91
44.3959659055,41.8558134444444,1.94,1.11,-0.83
44.8719949934667,41.8558134444444,1.85,1.09,-0.76
45.3480240814333,41.8558134444444,1.77,1.07,-0.7
45.8240531694,41.8558134444444,1.69,1.05,-0.64
46.3000822573667,41.8558134444444,1.61,1.03,-0.58
46.7761113453333,41.8558134444444,1.54,1.01,-0.53
47.2521404333,41.8558134444444,1.46,0.99,-0.47
47.7281695212667,41.8558134444444,1.4,0.97,-0.43
48.2041986092333,41.8558134444444,1.33,0.95,-0.38
48.6802276972,41.8558134444444,1.27,0.93,-0.34
49.1562567851667,41.8558134444444,1.21,0.91,-0.3
49.6322858731333,41.8558134444444,1.16,0.89,-0.27
50.1083149611,41.8558134444444,1.1,0.88,-0.22
50.5843440490667,41.8558134444444,1.05,0.86,-0.19
51.0603731370333,41.8558134444444,1,0.84,-0.16
51.536402225,41.8558134444444,0.96,0.83,-0.13
52.0124313129667,41.8558134444444,0.91,0.81,-0.1
52.4884604009333,41.8558134444444,0.87,0.79,-0.08
52.9644894889,41.8558134444444,0.83,0.78,-0.0499999999999999
53.4405185768667,41.8558134444444,0.79,0.76,-0.03
53.9165476648333,41.8558134444444,0.76,0.75,-0.01
54.3925767528,41.8558134444444,0.72,0.73,0.01
54.8686058407667,41.8558134444444,0.69,0.72,0.03
55.3446349287333,41.8558134444444,0.66,0.7,0.0399999999999999
55.8206640167,41.8558134444444,0.63,0.69,0.0599999999999999
56.2966931046667,41.8558134444444,0.6,0.68,0.0800000000000001
56.7727221926333,41.8558134444444,0.57,0.66,0.0900000000000001
57.2487512806,41.8558134444444,0.54,0.65,0.11
57.7247803685667,41.8558134444444,0.52,0.64,0.12
58.2008094565333,41.8558134444444,0.5,0.63,0.13
58.6768385445,41.8558134444444,0.47,0.61,0.14
59.1528676324667,41.8558134444444,0.45,0.6,0.15
59.6288967204333,41.8558134444444,0.43,0.59,0.16
60.1049258084,41.8558134444444,0.41,0.58,0.17
60.5809548963667,41.8558134444444,0.39,0.57,0.18
61.0569839843333,41.8558134444444,0.37,0.56,0.19
61.5330130723,41.8558134444444,0.36,0.54,0.18
62.0090421602667,41.8558134444444,0.34,0.53,0.19
62.4850712482333,41.8558134444444,0.32,0.52,0.2
62.9611003362,41.8558134444444,0.31,0.51,0.2
63.4371294241667,41.8558134444444,0.29,0.5,0.21
63.9131585121333,41.8558134444444,0.28,0.49,0.21
64.3891876001,41.8558134444444,0.27,0.48,0.21
64.8652166880667,41.8558134444444,0.26,0.47,0.21
65.3412457760333,41.8558134444444,0.24,0.46,0.22
65.817274864,41.8558134444444,0.23,0.46,0.23
66.2933039519667,41.8558134444444,0.22,0.45,0.23
66.7693330399333,41.8558134444444,0.21,0.44,0.23
67.2453621279,41.8558134444444,0.2,0.43,0.23
67.7213912158667,41.8558134444444,0.19,0.42,0.23
68.1974203038333,41.8558134444444,0.18,0.41,0.23
68.6734493918,41.8558134444444,0.18,0.4,0.22
69.1494784797667,41.8558134444444,0.17,0.4,0.23
69.6255075677333,41.8558134444444,0.16,0.39,0.23
70.1015366557,41.8558134444444,0.15,0.38,0.23
70.5775657436667,41.8558134444444,0.15,0.37,0.22
71.0535948316333,41.8558134444444,0.14,0.37,0.23
71.5296239196,41.8558134444444,0.13,0.36,0.23
72.0056530075667,41.8558134444444,0.13,0.35,0.22
72.4816820955333,41.8558134444444,0.12,0.35,0.23
72.9577111835,41.8558134444444,0.11,0.34,0.23
73.4337402714667,41.8558134444444,0.11,0.33,0.22
73.9097693594333,41.8558134444444,0.1,0.33,0.23
74.3857984474,41.8558134444444,0.1,0.32,0.22
74.8618275353667,41.8558134444444,0.1,0.31,0.21
75.3378566233333,41.8558134444444,0.09,0.31,0.22
75.8138857113,41.8558134444444,0.09,0.3,0.21
76.2899147992667,41.8558134444444,0.08,0.29,0.21
76.7659438872333,41.8558134444444,0.08,0.29,0.21
77.2419729752,41.8558134444444,0.08,0.28,0.2
30.1150932665,42.6506642222222,7.82,1.89,-5.93
30.5911223544667,42.6506642222222,7.45,1.86,-5.59
31.0671514424333,42.6506642222222,7.1,1.82,-5.28
31.5431805304,42.6506642222222,6.77,1.78,-4.99
32.0192096183667,42.6506642222222,6.45,1.75,-4.7
32.4952387063333,42.6506642222222,6.15,1.72,-4.43
32.9712677943,42.6506642222222,5.86,1.68,-4.18
33.4472968822667,42.6506642222222,5.59,1.65,-3.94
33.9233259702333,42.6506642222222,5.33,1.62,-3.71
34.3993550582,42.6506642222222,5.08,1.58,-3.5
34.8753841461667,42.6506642222222,4.84,1.55,-3.29
35.3514132341333,42.6506642222222,4.61,1.52,-3.09
35.8274423221,42.6506642222222,4.4,1.49,-2.91
36.3034714100667,42.6506642222222,4.19,1.46,-2.73
36.7795004980333,42.6506642222222,3.99,1.44,-2.55
37.255529586,42.6506642222222,3.81,1.41,-2.4
37.7315586739667,42.6506642222222,3.63,1.38,-2.25
38.2075877619333,42.6506642222222,3.46,1.35,-2.11
38.6836168499,42.6506642222222,3.3,1.33,-1.97
39.1596459378667,42.6506642222222,3.14,1.3,-1.84
39.6356750258333,42.6506642222222,2.99,1.27,-1.72
40.1117041138,42.6506642222222,2.85,1.25,-1.6
40.5877332017667,42.6506642222222,2.72,1.22,-1.5
41.0637622897333,42.6506642222222,2.59,1.2,-1.39
41.5397913777,42.6506642222222,2.47,1.18,-1.29
42.0158204656667,42.6506642222222,2.36,1.15,-1.21
42.4918495536333,42.6506642222222,2.25,1.13,-1.12
42.9678786416,42.6506642222222,2.14,1.11,-1.03
43.4439077295667,42.6506642222222,2.04,1.09,-0.95
43.9199368175333,42.6506642222222,1.94,1.07,-0.87
44.3959659055,42.6506642222222,1.85,1.05,-0.8
44.8719949934667,42.6506642222222,1.77,1.02,-0.75
45.3480240814333,42.6506642222222,1.68,1,-0.68
45.8240531694,42.6506642222222,1.61,0.99,-0.62
46.3000822573667,42.6506642222222,1.53,0.97,-0.56
46.7761113453333,42.6506642222222,1.46,0.95,-0.51
47.2521404333,42.6506642222222,1.39,0.93,-0.46
47.7281695212667,42.6506642222222,1.32,0.91,-0.41
48.2041986092333,42.6506642222222,1.26,0.89,-0.37
48.6802276972,42.6506642222222,1.2,0.87,-0.33
49.1562567851667,42.6506642222222,1.15,0.86,-0.29
49.6322858731333,42.6506642222222,1.09,0.84,-0.25
50.1083149611,42.6506642222222,1.04,0.82,-0.22
50.5843440490667,42.6506642222222,0.99,0.81,-0.18
51.0603731370333,42.6506642222222,0.95,0.79,-0.16
51.536402225,42.6506642222222,0.9,0.78,-0.12
52.0124313129667,42.6506642222222,0.86,0.76,-0.1
52.4884604009333,42.6506642222222,0.82,0.75,-0.07
52.9644894889,42.6506642222222,0.78,0.73,-0.05
53.4405185768667,42.6506642222222,0.74,0.72,-0.02
53.9165476648333,42.6506642222222,0.71,0.7,-0.01
54.3925767528,42.6506642222222,0.68,0.69,0.0099999999999999
54.8686058407667,42.6506642222222,0.65,0.68,0.03
55.3446349287333,42.6506642222222,0.61,0.66,0.05
55.8206640167,42.6506642222222,0.59,0.65,0.0600000000000001
56.2966931046667,42.6506642222222,0.56,0.64,0.08
56.7727221926333,42.6506642222222,0.53,0.62,0.09
57.2487512806,42.6506642222222,0.51,0.61,0.1
57.7247803685667,42.6506642222222,0.48,0.6,0.12
58.2008094565333,42.6506642222222,0.46,0.59,0.13
58.6768385445,42.6506642222222,0.44,0.58,0.14
59.1528676324667,42.6506642222222,0.42,0.57,0.15
59.6288967204333,42.6506642222222,0.4,0.55,0.15
60.1049258084,42.6506642222222,0.38,0.54,0.16
60.5809548963667,42.6506642222222,0.36,0.53,0.17
61.0569839843333,42.6506642222222,0.35,0.52,0.17
61.5330130723,42.6506642222222,0.33,0.51,0.18
62.0090421602667,42.6506642222222,0.31,0.5,0.19
62.4850712482333,42.6506642222222,0.3,0.49,0.19
62.9611003362,42.6506642222222,0.29,0.48,0.19
63.4371294241667,42.6506642222222,0.27,0.47,0.2
63.9131585121333,42.6506642222222,0.26,0.46,0.2
64.3891876001,42.6506642222222,0.25,0.46,0.21
64.8652166880667,42.6506642222222,0.24,0.45,0.21
65.3412457760333,42.6506642222222,0.22,0.44,0.22
65.817274864,42.6506642222222,0.21,0.43,0.22
66.2933039519667,42.6506642222222,0.2,0.42,0.22
66.7693330399333,42.6506642222222,0.19,0.41,0.22
67.2453621279,42.6506642222222,0.19,0.4,0.21
67.7213912158667,42.6506642222222,0.18,0.4,0.22
68.1974203038333,42.6506642222222,0.17,0.39,0.22
68.6734493918,42.6506642222222,0.16,0.38,0.22
69.1494784797667,42.6506642222222,0.15,0.37,0.22
69.6255075677333,42.6506642222222,0.15,0.37,0.22
70.1015366557,42.6506642222222,0.14,0.36,0.22
70.5775657436667,42.6506642222222,0.13,0.35,0.22
71.0535948316333,42.6506642222222,0.13,0.34,0.21
71.5296239196,42.6506642222222,0.12,0.34,0.22
72.0056530075667,42.6506642222222,0.11,0.33,0.22
72.4816820955333,42.6506642222222,0.11,0.33,0.22
72.9577111835,42.6506642222222,0.1,0.32,0.22
73.4337402714667,42.6506642222222,0.1,0.31,0.21
73.9097693594333,42.6506642222222,0.09,0.31,0.22
74.3857984474,42.6506642222222,0.09,0.3,0.21
74.8618275353667,42.6506642222222,0.09,0.29,0.2
75.3378566233333,42.6506642222222,0.08,0.29,0.21
75.8138857113,42.6506642222222,0.08,0.28,0.2
76.2899147992667,42.6506642222222,0.07,0.28,0.21
76.7659438872333,42.6506642222222,0.07,0.27,0.2
77.2419729752,42.6506642222222,0.07,0.27,0.2
30.1150932665,43.445515,7.65,1.78,-5.87
30.5911223544667,43.445515,7.28,1.75,-5.53
31.0671514424333,43.445515,6.93,1.71,-5.22
31.5431805304,43.445515,6.6,1.68,-4.92
32.0192096183667,43.445515,6.29,1.65,-4.64
32.4952387063333,43.445515,5.99,1.61,-4.38
32.9712677943,43.445515,5.7,1.58,-4.12
33.4472968822667,43.445515,5.43,1.55,-3.88
33.9233259702333,43.445515,5.17,1.52,-3.65
34.3993550582,43.445515,4.93,1.49,-3.44
34.8753841461667,43.445515,4.69,1.46,-3.23
35.3514132341333,43.445515,4.47,1.43,-3.04
35.8274423221,43.445515,4.26,1.41,-2.85
36.3034714100667,43.445515,4.05,1.38,-2.67
36.7795004980333,43.445515,3.86,1.35,-2.51
37.255529586,43.445515,3.68,1.32,-2.36
37.7315586739667,43.445515,3.5,1.3,-2.2
38.2075877619333,43.445515,3.33,1.27,-2.06
38.6836168499,43.445515,3.18,1.25,-1.93
39.1596459378667,43.445515,3.02,1.22,-1.8
39.6356750258333,43.445515,2.88,1.2,-1.68
40.1117041138,43.445515,2.74,1.18,-1.56
40.5877332017667,43.445515,2.61,1.15,-1.46
41.0637622897333,43.445515,2.49,1.13,-1.36
41.5397913777,43.445515,2.37,1.11,-1.26
42.0158204656667,43.445515,2.26,1.09,-1.17
42.4918495536333,43.445515,2.15,1.06,-1.09
42.9678786416,43.445515,2.05,1.04,-1.01
43.4439077295667,43.445515,1.95,1.02,-0.93
43.9199368175333,43.445515,1.86,1,-0.86
44.3959659055,43.445515,1.77,0.98,-0.79
44.8719949934667,43.445515,1.68,0.96,-0.72
45.3480240814333,43.445515,1.6,0.95,-0.65
45.8240531694,43.445515,1.53,0.93,-0.6
46.3000822573667,43.445515,1.45,0.91,-0.54
46.7761113453333,43.445515,1.38,0.89,-0.49
47.2521404333,43.445515,1.32,0.87,-0.45
47.7281695212667,43.445515,1.26,0.86,-0.4
48.2041986092333,43.445515,1.2,0.84,-0.36
48.6802276972,43.445515,1.14,0.82,-0.32
49.1562567851667,43.445515,1.09,0.81,-0.28
49.6322858731333,43.445515,1.03,0.79,-0.24
50.1083149611,43.445515,0.98,0.78,-0.2
50.5843440490667,43.445515,0.94,0.76,-0.18
51.0603731370333,43.445515,0.89,0.75,-0.14
51.536402225,43.445515,0.85,0.73,-0.12
52.0124313129667,43.445515,0.81,0.72,-0.0900000000000001
52.4884604009333,43.445515,0.77,0.7,-0.0700000000000001
52.9644894889,43.445515,0.73,0.69,-0.04
53.4405185768667,43.445515,0.7,0.68,-0.0199999999999999
53.9165476648333,43.445515,0.67,0.66,-0.01
54.3925767528,43.445515,0.63,0.65,0.02
54.8686058407667,43.445515,0.6,0.64,0.04
55.3446349287333,43.445515,0.58,0.62,0.04
55.8206640167,43.445515,0.55,0.61,0.0599999999999999
56.2966931046667,43.445515,0.52,0.6,0.08
56.7727221926333,43.445515,0.5,0.59,0.09
57.2487512806,43.445515,0.47,0.58,0.11
57.7247803685667,43.445515,0.45,0.57,0.12
58.2008094565333,43.445515,0.43,0.55,0.12
58.6768385445,43.445515,0.41,0.54,0.13
59.1528676324667,43.445515,0.39,0.53,0.14
59.6288967204333,43.445515,0.37,0.52,0.15
60.1049258084,43.445515,0.35,0.51,0.16
60.5809548963667,43.445515,0.34,0.5,0.16
61.0569839843333,43.445515,0.32,0.49,0.17
61.5330130723,43.445515,0.3,0.48,0.18
62.0090421602667,43.445515,0.29,0.47,0.18
62.4850712482333,43.445515,0.28,0.46,0.18
62.9611003362,43.445515,0.26,0.45,0.19
63.4371294241667,43.445515,0.25,0.45,0.2
63.9131585121333,43.445515,0.24,0.44,0.2
64.3891876001,43.445515,0.23,0.43,0.2
64.8652166880667,43.445515,0.22,0.42,0.2
65.3412457760333,43.445515,0.21,0.41,0.2
65.817274864,43.445515,0.2,0.4,0.2
66.2933039519667,43.445515,0.19,0.4,0.21
66.7693330399333,43.445515,0.18,0.39,0.21
67.2453621279,43.445515,0.17,0.38,0.21
67.7213912158667,43.445515,0.16,0.37,0.21
68.1974203038333,43.445515,0.15,0.37,0.22
68.6734493918,43.445515,0.15,0.36,0.21
69.1494784797667,43.445515,0.14,0.35,0.21
69.6255075677333,43.445515,0.13,0.34,0.21
70.1015366557,43.445515,0.13,0.34,0.21
70.5775657436667,43.445515,0.12,0.33,0.21
71.0535948316333,43.445515,0.11,0.32,0.21
71.5296239196,43.445515,0.11,0.32,0.21
72.0056530075667,43.445515,0.1,0.31,0.21
72.4816820955333,43.445515,0.1,0.31,0.21
72.9577111835,43.445515,0.09,0.3,0.21
73.4337402714667,43.445515,0.09,0.29,0.2
73.9097693594333,43.445515,0.09,0.29,0.2
74.3857984474,43.445515,0.08,0.28,0.2
74.8618275353667,43.445515,0.08,0.28,0.2
75.3378566233333,43.445515,0.07,0.27,0.2
75.8138857113,43.445515,0.07,0.27,0.2
76.2899147992667,43.445515,0.07,0.26,0.19
76.7659438872333,43.445515,0.06,0.26,0.2
77.2419729752,43.445515,0.06,0.25,0.19
30.1150932665,44.2403657777778,7.48,1.68,-5.8
30.5911223544667,44.2403657777778,7.12,1.64,-5.48
31.0671514424333,44.2403657777778,6.77,1.61,-5.16
31.5431805304,44.2403657777778,6.44,1.58,-4.86
32.0192096183667,44.2403657777778,6.13,1.55,-4.58
32.4952387063333,44.2403657777778,5.83,1.52,-4.31
32.9712677943,44.2403657777778,5.55,1.49,-4.06
33.4472968822667,44.2403657777778,5.28,1.46,-3.82
33.9233259702333,44.2403657777778,5.03,1.43,-3.6
34.3993550582,44.2403657777778,4.78,1.4,-3.38
34.8753841461667,44.2403657777778,4.55,1.38,-3.17
35.3514132341333,44.2403657777778,4.33,1.35,-2.98
35.8274423221,44.2403657777778,4.12,1.32,-2.8
36.3034714100667,44.2403657777778,3.92,1.3,-2.62
36.7795004980333,44.2403657777778,3.73,1.27,-2.46
37.255529586,44.2403657777778,3.55,1.25,-2.3
37.7315586739667,44.2403657777778,3.38,1.22,-2.16
38.2075877619333,44.2403657777778,3.21,1.2,-2.01
38.6836168499,44.2403657777778,3.06,1.17,-1.89
39.1596459378667,44.2403657777778,2.91,1.15,-1.76
39.6356750258333,44.2403657777778,2.77,1.13,-1.64
40.1117041138,44.2403657777778,2.64,1.11,-1.53
40.5877332017667,44.2403657777778,2.51,1.08,-1.43
41.0637622897333,44.2403657777778,2.39,1.06,-1.33
41.5397913777,44.2403657777778,2.27,1.04,-1.23
42.0158204656667,44.2403657777778,2.16,1.02,-1.14
42.4918495536333,44.2403657777778,2.06,1,-1.06
42.9678786416,44.2403657777778,1.96,0.98,-0.98
43.4439077295667,44.2403657777778,1.86,0.96,-0.9
43.9199368175333,44.2403657777778,1.77,0.94,-0.83
44.3959659055,44.2403657777778,1.69,0.93,-0.76
44.8719949934667,44.2403657777778,1.6,0.91,-0.69
45.3480240814333,44.2403657777778,1.53,0.89,-0.64
45.8240531694,44.2403657777778,1.45,0.87,-0.58
46.3000822573667,44.2403657777778,1.38,0.86,-0.52
46.7761113453333,44.2403657777778,1.32,0.84,-0.48
47.2521404333,44.2403657777778,1.25,0.82,-0.43
47.7281695212667,44.2403657777778,1.19,0.81,-0.38
48.2041986092333,44.2403657777778,1.13,0.79,-0.34
48.6802276972,44.2403657777778,1.08,0.77,-0.31
49.1562567851667,44.2403657777778,1.03,0.76,-0.27
49.6322858731333,44.2403657777778,0.98,0.74,-0.24
50.1083149611,44.2403657777778,0.93,0.73,-0.2
50.5843440490667,44.2403657777778,0.88,0.72,-0.16
51.0603731370333,44.2403657777778,0.84,0.7,-0.14
51.536402225,44.2403657777778,0.8,0.69,-0.11
52.0124313129667,44.2403657777778,0.76,0.67,-0.09
52.4884604009333,44.2403657777778,0.72,0.66,-0.0599999999999999
52.9644894889,44.2403657777778,0.69,0.65,-0.0399999999999999
53.4405185768667,44.2403657777778,0.66,0.64,-0.02
53.9165476648333,44.2403657777778,0.62,0.62,0
54.3925767528,44.2403657777778,0.59,0.61,0.02
54.8686058407667,44.2403657777778,0.57,0.6,0.03
55.3446349287333,44.2403657777778,0.54,0.59,0.0499999999999999
55.8206640167,44.2403657777778,0.51,0.58,0.07
56.2966931046667,44.2403657777778,0.49,0.56,0.0700000000000001
56.7727221926333,44.2403657777778,0.46,0.55,0.09
57.2487512806,44.2403657777778,0.44,0.54,0.1
57.7247803685667,44.2403657777778,0.42,0.53,0.11
58.2008094565333,44.2403657777778,0.4,0.52,0.12
58.6768385445,44.2403657777778,0.38,0.51,0.13
59.1528676324667,44.2403657777778,0.36,0.5,0.14
59.6288967204333,44.2403657777778,0.34,0.49,0.15
60.1049258084,44.2403657777778,0.33,0.48,0.15
60.5809548963667,44.2403657777778,0.31,0.47,0.16
61.0569839843333,44.2403657777778,0.3,0.46,0.16
61.5330130723,44.2403657777778,0.28,0.45,0.17
62.0090421602667,44.2403657777778,0.27,0.44,0.17
62.4850712482333,44.2403657777778,0.26,0.44,0.18
62.9611003362,44.2403657777778,0.24,0.43,0.19
63.4371294241667,44.2403657777778,0.23,0.42,0.19
63.9131585121333,44.2403657777778,0.22,0.41,0.19
64.3891876001,44.2403657777778,0.21,0.4,0.19
64.8652166880667,44.2403657777778,0.2,0.4,0.2
65.3412457760333,44.2403657777778,0.19,0.39,0.2
65.817274864,44.2403657777778,0.18,0.38,0.2
66.2933039519667,44.2403657777778,0.17,0.37,0.2
66.7693330399333,44.2403657777778,0.16,0.37,0.21
67.2453621279,44.2403657777778,0.16,0.36,0.2
67.7213912158667,44.2403657777778,0.15,0.35,0.2
